user_from_id,user_to_id,is_like,is_match
753,3148,?,?
597,2330,?,?
792,576,?,?
2517,1284,?,?
1509,339,?,?
979,470,?,?
3133,2229,?,?
74,2509,?,?
1413,355,?,?
1560,2531,?,?
459,2889,?,?
1140,1298,?,?
138,428,?,?
65,2374,?,?
1871,2418,?,?
250,2033,?,?
231,732,?,?
1175,380,?,?
1728,1025,?,?
391,664,?,?
1459,3493,?,?
441,2295,?,?
791,587,?,?
1906,2628,?,?
296,1478,?,?
1350,1066,?,?
2276,3155,?,?
1419,3420,?,?
1395,2696,?,?
3052,735,?,?
2365,456,?,?
1178,3252,?,?
2296,245,?,?
941,51,?,?
274,2018,?,?
414,1436,?,?
64,2089,?,?
2124,1294,?,?
698,1212,?,?
3441,2185,?,?
394,13,?,?
612,3137,?,?
865,1060,?,?
2403,1689,?,?
631,1259,?,?
876,1092,?,?
1179,1914,?,?
1927,2787,?,?
74,3043,?,?
1301,1543,?,?
59,3286,?,?
2424,685,?,?
1243,593,?,?
1503,1678,?,?
481,2886,?,?
3022,3265,?,?
1730,824,?,?
698,3551,?,?
748,38,?,?
1744,714,?,?
585,2445,?,?
1482,3251,?,?
49,1135,?,?
1495,1631,?,?
1383,2625,?,?
3093,1791,?,?
937,2060,?,?
611,1294,?,?
1156,2867,?,?
511,3547,?,?
459,1851,?,?
2417,1558,?,?
295,1879,?,?
18,553,?,?
2688,1821,?,?
3114,2018,?,?
2943,2814,?,?
1205,2495,?,?
3024,1338,?,?
809,1472,?,?
1039,2035,?,?
1364,2222,?,?
1503,2953,?,?
83,1151,?,?
1169,938,?,?
553,2573,?,?
2721,1522,?,?
1087,496,?,?
43,2839,?,?
95,2122,?,?
2745,1914,?,?
1037,2847,?,?
23,315,?,?
298,1469,?,?
1961,950,?,?
1752,3155,?,?
298,1784,?,?
2054,2177,?,?
1603,478,?,?
501,2674,?,?
3287,2210,?,?
597,2176,?,?
1651,215,?,?
3600,2226,?,?
1401,3348,?,?
1513,2480,?,?
1564,1585,?,?
594,939,?,?
779,2260,?,?
2981,566,?,?
3655,2841,?,?
1772,2598,?,?
1452,2113,?,?
430,2774,?,?
1187,430,?,?
99,1021,?,?
1783,2316,?,?
1774,728,?,?
2502,943,?,?
854,664,?,?
2462,1037,?,?
2304,2051,?,?
3487,1595,?,?
498,645,?,?
745,2242,?,?
652,325,?,?
1206,1074,?,?
2214,2716,?,?
1038,2844,?,?
2502,312,?,?
2973,868,?,?
1210,2770,?,?
320,2557,?,?
2711,393,?,?
127,1608,?,?
283,1491,?,?
982,3591,?,?
2864,1056,?,?
2445,493,?,?
1669,2077,?,?
1502,732,?,?
613,1585,?,?
2890,2338,?,?
2468,1046,?,?
861,2458,?,?
465,2811,?,?
336,1497,?,?
2080,3238,?,?
232,908,?,?
1087,2108,?,?
516,1427,?,?
310,545,?,?
2328,3512,?,?
1891,388,?,?
1531,2605,?,?
1959,2064,?,?
669,1605,?,?
2843,2782,?,?
1844,147,?,?
2947,534,?,?
1401,3018,?,?
779,1092,?,?
141,3012,?,?
324,2033,?,?
847,2557,?,?
127,642,?,?
2710,393,?,?
1915,1660,?,?
3618,2614,?,?
1703,1027,?,?
1262,75,?,?
1094,3585,?,?
1939,907,?,?
334,3221,?,?
160,1958,?,?
2085,3616,?,?
943,3469,?,?
582,3306,?,?
2145,2662,?,?
3558,1908,?,?
372,1525,?,?
1953,1906,?,?
72,1821,?,?
1861,1695,?,?
156,835,?,?
1296,1403,?,?
323,3577,?,?
611,146,?,?
2055,2295,?,?
2803,1156,?,?
1998,257,?,?
2426,1863,?,?
44,833,?,?
1568,799,?,?
334,710,?,?
336,2937,?,?
2393,2511,?,?
926,1891,?,?
137,1223,?,?
1855,588,?,?
1039,1867,?,?
1075,2749,?,?
220,2915,?,?
84,1056,?,?
1386,2485,?,?
333,1664,?,?
226,2605,?,?
2194,1021,?,?
2194,3526,?,?
1060,2707,?,?
1206,2370,?,?
2131,200,?,?
373,1084,?,?
211,3263,?,?
3293,3441,?,?
1015,2225,?,?
740,202,?,?
8,3589,?,?
2687,378,?,?
494,21,?,?
2322,913,?,?
2271,2196,?,?
379,2033,?,?
1901,2557,?,?
793,2416,?,?
763,1522,?,?
2275,1949,?,?
2158,2676,?,?
685,1737,?,?
1846,149,?,?
66,2676,?,?
436,2743,?,?
1100,297,?,?
2146,202,?,?
2737,2256,?,?
1987,306,?,?
2216,1604,?,?
2053,1319,?,?
1875,1606,?,?
724,49,?,?
602,281,?,?
856,46,?,?
873,2306,?,?
509,1101,?,?
955,902,?,?
615,2676,?,?
465,2975,?,?
2529,3213,?,?
2002,275,?,?
2091,1618,?,?
2902,2226,?,?
2344,272,?,?
97,218,?,?
2607,2693,?,?
176,1959,?,?
2418,3397,?,?
2180,2975,?,?
1175,1411,?,?
3079,664,?,?
2613,1093,?,?
26,938,?,?
1405,302,?,?
2252,225,?,?
683,485,?,?
865,2541,?,?
135,2700,?,?
1006,2692,?,?
2049,2254,?,?
2088,1633,?,?
36,2232,?,?
2327,253,?,?
1254,3361,?,?
2803,1056,?,?
509,1426,?,?
56,3006,?,?
2844,1697,?,?
1654,523,?,?
670,3286,?,?
1642,2837,?,?
2365,478,?,?
3127,724,?,?
1680,2696,?,?
2463,1383,?,?
3570,2147,?,?
1367,3176,?,?
1848,149,?,?
2811,653,?,?
1153,974,?,?
357,1750,?,?
689,2716,?,?
2718,2795,?,?
782,330,?,?
1529,1922,?,?
2611,1029,?,?
273,3441,?,?
1772,175,?,?
1164,134,?,?
1509,2057,?,?
2339,2700,?,?
165,692,?,?
453,2662,?,?
3570,2869,?,?
1112,210,?,?
235,385,?,?
1056,2732,?,?
2377,260,?,?
814,1758,?,?
2652,2387,?,?
661,1687,?,?
1869,2845,?,?
3434,3550,?,?
1920,439,?,?
1480,177,?,?
2427,2046,?,?
594,2184,?,?
2509,3029,?,?
1722,1023,?,?
611,2195,?,?
3305,2713,?,?
3205,862,?,?
2324,732,?,?
1793,3364,?,?
3186,837,?,?
955,2846,?,?
1281,77,?,?
1666,1126,?,?
2944,3424,?,?
616,1895,?,?
1930,1157,?,?
2758,887,?,?
2867,2478,?,?
1020,2327,?,?
1277,77,?,?
1776,956,?,?
1188,1649,?,?
24,2194,?,?
1137,2655,?,?
1050,1304,?,?
1881,1793,?,?
2377,2472,?,?
1160,192,?,?
2619,2159,?,?
416,15,?,?
2057,1744,?,?
1878,1557,?,?
178,600,?,?
547,2413,?,?
178,760,?,?
152,1382,?,?
2325,2557,?,?
2651,2597,?,?
179,1574,?,?
1004,2557,?,?
880,1972,?,?
600,2018,?,?
2827,2655,?,?
3625,2354,?,?
386,3025,?,?
2547,2653,?,?
3094,2410,?,?
1900,2256,?,?
1965,633,?,?
2520,2239,?,?
1787,1567,?,?
216,664,?,?
1556,3119,?,?
1594,1608,?,?
135,1909,?,?
1252,3049,?,?
1823,3455,?,?
2156,202,?,?
2918,2410,?,?
443,2692,?,?
3299,3601,?,?
3487,2251,?,?
470,2701,?,?
504,2089,?,?
1698,3611,?,?
284,209,?,?
857,2025,?,?
315,2952,?,?
624,938,?,?
1419,2164,?,?
3460,1670,?,?
3454,1483,?,?
364,2315,?,?
880,2833,?,?
417,3467,?,?
2142,2788,?,?
308,2930,?,?
1465,2164,?,?
2418,1284,?,?
1371,2774,?,?
1181,67,?,?
2882,1758,?,?
1897,1909,?,?
515,1385,?,?
1917,161,?,?
2951,2920,?,?
1128,2334,?,?
2651,434,?,?
469,2929,?,?
253,2557,?,?
1947,2560,?,?
722,69,?,?
2664,368,?,?
3098,717,?,?
1920,1458,?,?
1878,236,?,?
2624,1035,?,?
448,1867,?,?
2697,2138,?,?
65,2707,?,?
198,598,?,?
2556,329,?,?
13,2974,?,?
178,1468,?,?
2073,972,?,?
439,2306,?,?
72,1174,?,?
598,2591,?,?
2893,502,?,?
1915,3306,?,?
1975,385,?,?
2159,2929,?,?
1933,993,?,?
1734,1294,?,?
1948,2484,?,?
102,2194,?,?
13,1742,?,?
2012,1547,?,?
994,2306,?,?
683,1383,?,?
994,1659,?,?
181,1293,?,?
924,3012,?,?
72,2510,?,?
1884,2876,?,?
2526,2271,?,?
2559,612,?,?
2859,451,?,?
2385,1670,?,?
1783,672,?,?
683,2535,?,?
2029,3251,?,?
5,837,?,?
359,3309,?,?
1364,1458,?,?
518,385,?,?
194,260,?,?
1901,3577,?,?
1753,1574,?,?
1093,627,?,?
924,1323,?,?
1653,2380,?,?
3232,2009,?,?
1557,2259,?,?
2728,2702,?,?
1263,3361,?,?
1933,1976,?,?
674,1377,?,?
1998,1861,?,?
301,1777,?,?
398,3458,?,?
28,2236,?,?
2383,732,?,?
1603,2066,?,?
670,2413,?,?
499,1478,?,?
1098,2038,?,?
565,3137,?,?
3039,2801,?,?
553,2025,?,?
634,2975,?,?
477,29,?,?
770,2101,?,?
1875,3601,?,?
942,343,?,?
968,850,?,?
3310,1059,?,?
2160,2929,?,?
511,974,?,?
2137,1944,?,?
735,325,?,?
806,2033,?,?
1564,2214,?,?
565,272,?,?
394,3397,?,?
1552,1055,?,?
1622,2151,?,?
2281,697,?,?
415,2952,?,?
2588,1377,?,?
505,2662,?,?
2321,3014,?,?
423,123,?,?
906,3198,?,?
836,449,?,?
2894,878,?,?
680,3573,?,?
746,1795,?,?
906,210,?,?
1109,1357,?,?
1092,2716,?,?
1346,1302,?,?
98,1072,?,?
2627,1863,?,?
1022,666,?,?
300,6,?,?
2229,218,?,?
2287,623,?,?
863,931,?,?
1219,3303,?,?
623,2795,?,?
844,3257,?,?
589,2458,?,?
3118,3523,?,?
1773,1961,?,?
629,1110,?,?
43,493,?,?
2747,2947,?,?
472,1202,?,?
3434,2631,?,?
751,2370,?,?
118,1223,?,?
1753,760,?,?
901,1267,?,?
2174,2976,?,?
2718,2410,?,?
3003,588,?,?
914,3592,?,?
3313,3077,?,?
1732,1841,?,?
248,103,?,?
3083,1649,?,?
1040,2092,?,?
1936,2229,?,?
312,3025,?,?
1145,3591,?,?
2145,202,?,?
3409,2143,?,?
2866,3043,?,?
91,976,?,?
3307,1056,?,?
745,642,?,?
1394,302,?,?
1902,2015,?,?
277,3440,?,?
1167,2947,?,?
1798,136,?,?
837,2717,?,?
1102,2654,?,?
1773,3547,?,?
20,950,?,?
1038,3025,?,?
3648,3255,?,?
1274,77,?,?
20,2634,?,?
836,2128,?,?
1054,202,?,?
2843,1602,?,?
3442,2442,?,?
1165,3251,?,?
2058,397,?,?
2429,2933,?,?
771,1106,?,?
732,1534,?,?
1213,2269,?,?
801,2952,?,?
626,2005,?,?
213,2404,?,?
1773,378,?,?
614,134,?,?
434,2605,?,?
1300,394,?,?
1994,2701,?,?
3308,2733,?,?
1954,772,?,?
681,3286,?,?
1028,1303,?,?
1809,2083,?,?
594,3306,?,?
514,1694,?,?
339,1592,?,?
955,3289,?,?
1295,2557,?,?
675,3252,?,?
198,456,?,?
237,1980,?,?
1729,1955,?,?
2082,189,?,?
3496,1952,?,?
594,618,?,?
633,2495,?,?
1024,3325,?,?
2318,2545,?,?
297,36,?,?
218,1883,?,?
1294,732,?,?
2708,393,?,?
64,769,?,?
186,3514,?,?
1087,2720,?,?
3463,1500,?,?
2029,594,?,?
639,790,?,?
198,378,?,?
1364,171,?,?
2943,637,?,?
1029,852,?,?
1780,1056,?,?
845,732,?,?
1823,446,?,?
202,2188,?,?
1717,3040,?,?
2117,1294,?,?
934,301,?,?
1007,1025,?,?
985,2730,?,?
380,2224,?,?
1118,835,?,?
1286,341,?,?
1574,2418,?,?
1698,121,?,?
2975,2080,?,?
1022,1695,?,?
228,1521,?,?
395,42,?,?
2189,3501,?,?
1776,1574,?,?
1206,3262,?,?
3146,765,?,?
1473,470,?,?
3451,3431,?,?
1667,3257,?,?
280,111,?,?
2910,1322,?,?
1441,1622,?,?
514,1555,?,?
951,53,?,?
2006,2026,?,?
236,2629,?,?
48,692,?,?
559,104,?,?
836,2485,?,?
1552,2100,?,?
1718,1904,?,?
650,832,?,?
20,2676,?,?
1153,233,?,?
2194,1259,?,?
516,1664,?,?
3075,1175,?,?
1573,935,?,?
72,203,?,?
2451,1037,?,?
652,3620,?,?
1104,1277,?,?
958,326,?,?
1038,2225,?,?
2359,3578,?,?
3412,2653,?,?
283,1915,?,?
1787,3043,?,?
367,3583,?,?
1434,456,?,?
1472,202,?,?
351,3267,?,?
811,2591,?,?
72,814,?,?
1238,3113,?,?
1269,735,?,?
2091,1259,?,?
1157,2496,?,?
741,1164,?,?
1562,854,?,?
74,108,?,?
30,1297,?,?
2474,2287,?,?
473,2217,?,?
1485,1074,?,?
420,1927,?,?
1872,2955,?,?
685,1222,?,?
606,794,?,?
496,2118,?,?
3327,2235,?,?
2522,2451,?,?
3467,1629,?,?
1114,69,?,?
2016,526,?,?
936,51,?,?
297,239,?,?
1647,112,?,?
1485,3318,?,?
1038,2077,?,?
436,2508,?,?
1285,1595,?,?
47,1809,?,?
641,3416,?,?
431,1521,?,?
1333,2077,?,?
135,2438,?,?
872,2396,?,?
2310,1216,?,?
1418,3232,?,?
1635,3404,?,?
1144,1841,?,?
3056,1047,?,?
1340,2315,?,?
1164,3320,?,?
516,2329,?,?
2600,341,?,?
1639,2729,?,?
1179,159,?,?
2505,3553,?,?
2117,1955,?,?
1931,3049,?,?
680,1283,?,?
2737,2580,?,?
2903,3615,?,?
2117,199,?,?
722,2413,?,?
876,2101,?,?
2547,497,?,?
735,2069,?,?
2651,1298,?,?
3057,2354,?,?
1309,3591,?,?
2548,2512,?,?
3582,2056,?,?
3617,3620,?,?
1355,1376,?,?
1734,930,?,?
1331,1498,?,?
1489,2535,?,?
230,2380,?,?
1472,323,?,?
1104,61,?,?
307,1789,?,?
2875,2435,?,?
1153,1156,?,?
683,2069,?,?
218,568,?,?
1177,814,?,?
273,253,?,?
731,1888,?,?
3126,3305,?,?
3487,3356,?,?
587,2677,?,?
1187,920,?,?
1462,1145,?,?
2210,871,?,?
2905,1587,?,?
215,1018,?,?
1048,391,?,?
56,1010,?,?
1286,735,?,?
1037,1853,?,?
2572,2869,?,?
60,2418,?,?
2617,1288,?,?
903,1687,?,?
2606,3286,?,?
3467,1500,?,?
3100,2405,?,?
3684,3194,?,?
1863,598,?,?
793,2975,?,?
759,2110,?,?
2558,2847,?,?
770,281,?,?
209,2417,?,?
1171,3364,?,?
591,2295,?,?
61,1522,?,?
104,1156,?,?
180,588,?,?
1114,3286,?,?
583,3306,?,?
811,2778,?,?
309,1933,?,?
1959,2943,?,?
808,1521,?,?
288,2128,?,?
1786,3619,?,?
356,11,?,?
904,3170,?,?
3218,878,?,?
808,2703,?,?
3206,1703,?,?
2715,1649,?,?
228,732,?,?
2461,3236,?,?
495,3032,?,?
1053,989,?,?
2054,2737,?,?
555,1521,?,?
732,2975,?,?
436,225,?,?
1805,2847,?,?
1204,1410,?,?
2385,1549,?,?
222,3134,?,?
583,2295,?,?
2125,2920,?,?
372,1461,?,?
1012,3083,?,?
422,1521,?,?
906,153,?,?
2623,2572,?,?
2755,545,?,?
415,2177,?,?
859,1742,?,?
3017,2775,?,?
3622,2330,?,?
988,350,?,?
1874,351,?,?
3151,3380,?,?
1587,935,?,?
1154,2795,?,?
859,1181,?,?
2296,945,?,?
1729,3162,?,?
3328,1106,?,?
3174,1075,?,?
777,1025,?,?
3027,3058,?,?
698,110,?,?
845,1707,?,?
3214,872,?,?
1756,1323,?,?
1495,1904,?,?
439,1521,?,?
242,1099,?,?
2014,202,?,?
1177,1793,?,?
1783,3560,?,?
443,732,?,?
809,42,?,?
3205,2236,?,?
1155,127,?,?
732,2128,?,?
1913,3560,?,?
2256,2873,?,?
419,34,?,?
2055,2829,?,?
2619,351,?,?
334,1412,?,?
1704,2060,?,?
1061,1714,?,?
33,1441,?,?
41,3416,?,?
2056,2106,?,?
66,832,?,?
805,1099,?,?
877,2833,?,?
1920,3530,?,?
1587,1863,?,?
548,872,?,?
895,2259,?,?
765,3476,?,?
2973,3043,?,?
1554,1099,?,?
895,2774,?,?
2374,1383,?,?
416,3047,?,?
2894,557,?,?
938,51,?,?
1101,2046,?,?
1891,210,?,?
198,2792,?,?
422,960,?,?
2012,609,?,?
2662,1629,?,?
1431,2006,?,?
3363,2491,?,?
3311,3495,?,?
2281,233,?,?
266,1867,?,?
1227,3236,?,?
1623,2015,?,?
74,355,?,?
432,2092,?,?
346,741,?,?
1115,3286,?,?
612,2035,?,?
186,2122,?,?
130,2329,?,?
553,3080,?,?
1183,2883,?,?
426,104,?,?
2260,2520,?,?
847,196,?,?
3528,1774,?,?
2416,2665,?,?
928,2360,?,?
474,20,?,?
1094,767,?,?
2369,2226,?,?
1137,2024,?,?
2208,1729,?,?
1349,3325,?,?
2274,937,?,?
1040,2715,?,?
2012,3501,?,?
1998,201,?,?
1551,528,?,?
764,2306,?,?
1852,735,?,?
2256,227,?,?
17,2519,?,?
1087,1521,?,?
669,2598,?,?
1787,598,?,?
242,2436,?,?
2002,2847,?,?
2767,2161,?,?
1776,1557,?,?
1147,1056,?,?
2738,3390,?,?
2514,3555,?,?
857,664,?,?
141,2589,?,?
3329,1131,?,?
31,2287,?,?
2646,2227,?,?
1772,1949,?,?
532,1662,?,?
1697,1935,?,?
2852,3431,?,?
1706,130,?,?
1450,177,?,?
1924,163,?,?
934,3206,?,?
1089,1106,?,?
298,1833,?,?
2128,1368,?,?
2913,3330,?,?
1790,3350,?,?
880,794,?,?
3407,2410,?,?
2374,2370,?,?
775,2030,?,?
2486,1862,?,?
2016,177,?,?
708,1503,?,?
257,2557,?,?
682,175,?,?
428,854,?,?
1549,1566,?,?
867,1501,?,?
1580,692,?,?
1594,2090,?,?
2356,1032,?,?
588,2154,?,?
226,2873,?,?
1603,378,?,?
417,1446,?,?
54,1145,?,?
2122,1854,?,?
980,3488,?,?
1035,1303,?,?
144,3,?,?
3234,2539,?,?
2673,1724,?,?
303,938,?,?
2323,795,?,?
2144,1579,?,?
471,2096,?,?
13,368,?,?
25,2089,?,?
1773,2194,?,?
2406,2479,?,?
608,2677,?,?
1205,2416,?,?
1094,1959,?,?
2928,523,?,?
805,2115,?,?
1435,2519,?,?
575,2101,?,?
361,1417,?,?
1115,2685,?,?
110,1441,?,?
2071,470,?,?
69,1468,?,?
770,853,?,?
178,3278,?,?
274,1689,?,?
1512,3424,?,?
570,2890,?,?
2064,2906,?,?
41,684,?,?
2574,1233,?,?
243,2906,?,?
2054,3366,?,?
1415,3398,?,?
2008,2089,?,?
2691,2891,?,?
2096,2795,?,?
5,1380,?,?
1394,3065,?,?
2547,2484,?,?
2399,272,?,?
783,104,?,?
689,214,?,?
973,258,?,?
1340,2692,?,?
38,1135,?,?
1471,3518,?,?
865,47,?,?
975,2653,?,?
2277,3549,?,?
2907,2066,?,?
487,202,?,?
141,870,?,?
3007,3182,?,?
292,2543,?,?
2280,233,?,?
1980,2616,?,?
1146,2528,?,?
532,2723,?,?
1856,2510,?,?
1672,2692,?,?
1840,1746,?,?
2945,3537,?,?
1915,264,?,?
423,2631,?,?
1190,1622,?,?
896,2209,?,?
3265,2306,?,?
2357,780,?,?
450,1698,?,?
187,2344,?,?
310,1579,?,?
2276,872,?,?
1354,83,?,?
3234,1162,?,?
3527,3562,?,?
1823,2859,?,?
776,2720,?,?
3231,897,?,?
1097,2907,?,?
59,516,?,?
78,2745,?,?
669,1382,?,?
1382,2495,?,?
3028,2935,?,?
9,3080,?,?
127,1056,?,?
181,2713,?,?
551,3251,?,?
423,1458,?,?
141,3019,?,?
1555,2765,?,?
856,1175,?,?
2055,181,?,?
1746,3081,?,?
503,502,?,?
575,1008,?,?
1826,741,?,?
1024,2033,?,?
2647,1865,?,?
735,2094,?,?
2082,586,?,?
3299,1053,?,?
1669,157,?,?
653,889,?,?
1862,2876,?,?
1005,3366,?,?
808,2315,?,?
1900,3535,?,?
2480,1601,?,?
740,755,?,?
1492,2436,?,?
323,732,?,?
1606,720,?,?
1052,456,?,?
236,732,?,?
42,1866,?,?
312,409,?,?
3108,2346,?,?
813,157,?,?
2977,1373,?,?
98,2217,?,?
3022,3356,?,?
2294,281,?,?
494,850,?,?
2125,2749,?,?
1730,1757,?,?
2603,2935,?,?
1286,2935,?,?
2606,1698,?,?
791,2853,?,?
903,233,?,?
343,3257,?,?
1004,57,?,?
2277,2196,?,?
301,1825,?,?
31,2634,?,?
555,960,?,?
274,732,?,?
1480,3545,?,?
621,769,?,?
3351,1164,?,?
761,38,?,?
1030,346,?,?
1825,141,?,?
560,659,?,?
1746,2555,?,?
1574,2510,?,?
1285,1500,?,?
2542,989,?,?
1397,2164,?,?
1059,938,?,?
1184,906,?,?
781,2033,?,?
725,832,?,?
2046,1909,?,?
847,3511,?,?
1512,2694,?,?
3120,1228,?,?
1624,2703,?,?
1213,938,?,?
3094,943,?,?
1100,1165,?,?
79,1132,?,?
1634,391,?,?
2400,272,?,?
2277,2370,?,?
3108,2376,?,?
1331,650,?,?
153,2196,?,?
153,1698,?,?
598,2214,?,?
2780,833,?,?
1305,1403,?,?
559,2715,?,?
1036,1345,?,?
438,528,?,?
446,1521,?,?
741,177,?,?
1549,1972,?,?
3318,2210,?,?
682,1863,?,?
955,3355,?,?
1146,464,?,?
569,1220,?,?
761,2066,?,?
417,2315,?,?
1480,2993,?,?
2592,1703,?,?
3423,3058,?,?
